vid_id,ad_view
VID_3676,4.187057018280029
VID_23515,2.9193265438079834
VID_11336,37.34795379638672
VID_8360,6.1741156578063965
VID_14293,8.354764938354492
VID_7088,5.013670444488525
VID_11588,3.7009589672088623
VID_12193,4.918701171875
VID_18944,5.014535427093506
VID_14220,5.865194797515869
VID_2589,3.715892791748047
VID_17644,9.39031982421875
VID_20263,2.7082269191741943
VID_15204,7.654506206512451
VID_6855,4.061650276184082
VID_19306,4.437288761138916
VID_20132,13.094123840332031
VID_18477,3.8308491706848145
VID_4562,8.292145729064941
VID_17001,2.8665525913238525
VID_6858,3.879969596862793
VID_20250,8.30849552154541
VID_22484,22.66770362854004
VID_2358,4.167170524597168
VID_17132,4.026319980621338
VID_19635,74.96199798583984
VID_20188,5.137750625610352
VID_1272,13.430675506591797
VID_2390,3.1861612796783447
VID_10914,2.860558271408081
VID_9647,3.3995749950408936
VID_11219,2.4757986068725586
VID_13260,6.132933139801025
VID_21600,6.9737725257873535
VID_12441,11.09780216217041
VID_15261,6.522028923034668
VID_11540,5.392437934875488
VID_20101,5.308008193969727
VID_3909,6.658833026885986
VID_14409,6.509910583496094
VID_10430,2.941042423248291
VID_8148,3.6473207473754883
VID_9579,3.692488670349121
VID_12302,5.557302951812744
VID_7161,3.9697699546813965
VID_17471,12.377190589904785
VID_13296,4.166113376617432
VID_1935,9.877084732055664
VID_23277,8.422289848327637
VID_20389,490.8056640625
VID_2988,39.37714385986328
VID_5453,2.495800018310547
VID_6553,3.6668732166290283
VID_18356,3.9528839588165283
VID_15268,4.107396125793457
VID_21503,5.782073020935059
VID_6901,3.986006498336792
VID_5796,4.031033039093018
VID_21475,27.73253631591797
VID_19600,46.45607376098633
VID_7977,6.716293811798096
VID_4704,2.6228764057159424
VID_20858,9.817296981811523
VID_23644,3.8801426887512207
VID_12962,22.547500610351562
VID_4894,3.34098744392395
VID_4803,2.31687593460083
VID_8408,2.9793710708618164
VID_12226,4.350106239318848
VID_1299,3.506333589553833
VID_7721,80.80103302001953
VID_1919,7.747339248657227
VID_23316,2.555788040161133
VID_17849,199.64231872558594
VID_1313,12.525985717773438
VID_9117,4.177874565124512
VID_9152,9.896781921386719
VID_15543,3.5854742527008057
VID_11505,4.1157002449035645
VID_647,5.894367694854736
VID_2236,3.443547010421753
VID_14118,3.4184560775756836
VID_1225,10.430370330810547
VID_11257,3.9555304050445557
VID_13130,5.370668888092041
VID_12580,4.560222625732422
VID_860,12.63965129852295
VID_14251,3.015360116958618
VID_6476,17.657106399536133
VID_13070,2.756033420562744
VID_4623,4.89072322845459
VID_13599,11.588510513305664
VID_11705,8.134223937988281
VID_11736,2.644723415374756
VID_14145,4.381918430328369
VID_13264,3.698744058609009
VID_10476,3.1010515689849854
VID_22755,20.752296447753906
VID_13294,4.84608793258667
VID_964,9.702042579650879
VID_23498,2.483895778656006
VID_12090,3.438340902328491
VID_7494,3.801199436187744
VID_141,6.198689937591553
VID_242,4.054576873779297
VID_8088,30.52933692932129
VID_10154,20.09922218322754
VID_3878,3.754303216934204
VID_4799,2.782686233520508
VID_12287,3.1972179412841797
VID_15607,4.8824615478515625
VID_9974,3.7868096828460693
VID_20032,5.104701519012451
VID_9920,2.2041094303131104
VID_7959,3.5184326171875
VID_21506,5.3820719718933105
VID_15898,4.635366916656494
VID_4349,9.036480903625488
VID_16235,8.431713104248047
VID_6391,46.77387237548828
VID_4940,2.603801965713501
VID_16185,5.533090591430664
VID_6988,2.463207483291626
VID_877,4.577202320098877
VID_23610,3.6871495246887207
VID_17702,7.259604454040527
VID_18664,13.107392311096191
VID_9915,126.8881607055664
VID_4438,3.499544620513916
VID_15812,2.296746015548706
VID_15966,3.6840362548828125
VID_2832,4.671121597290039
VID_20533,3.3987112045288086
VID_12692,2.343151569366455
VID_11340,14.5764799118042
VID_10760,2.121509313583374
VID_19631,6.017773151397705
VID_7012,3.53735089302063
VID_7799,2.5816962718963623
VID_3963,2.2435810565948486
VID_501,4.2849202156066895
VID_9202,2.7901217937469482
VID_14268,7.040699005126953
VID_21714,287.4779357910156
VID_23154,3.1928043365478516
VID_4429,3.655207872390747
VID_16062,2.166315793991089
VID_6282,4.843785762786865
VID_13205,4.032473087310791
VID_8515,3.362924575805664
VID_9480,5.241832733154297
VID_21979,4.126729488372803
VID_18494,4.313704013824463
VID_20589,4.119475364685059
VID_15916,4.506865978240967
VID_17023,2.705608367919922
VID_8425,3.0668230056762695
VID_3586,6.985650539398193
VID_5788,4.711671829223633
VID_12137,4.102476596832275
VID_14347,5.339653015136719
VID_19044,4.935222625732422
VID_11039,18.261014938354492
VID_3484,3.5704493522644043
VID_15142,5.324709892272949
VID_3351,7.907223224639893
VID_5895,10.779703140258789
VID_16112,3.3280608654022217
VID_19247,5.8757734298706055
VID_11439,2.8186135292053223
VID_18883,4.634862422943115
VID_12140,10.188994407653809
VID_17446,1.2143281698226929
VID_5115,5.502657890319824
VID_21486,3.5748002529144287
VID_17120,3.110908031463623
VID_3959,2.6407289505004883
VID_15956,2.0762083530426025
VID_15739,2.9554708003997803
VID_2682,7.983425140380859
VID_14621,3.746075391769409
VID_9320,3.72532320022583
VID_12110,6.545421600341797
VID_11354,4.674147605895996
VID_811,7.715394973754883
VID_9472,22.58881187438965
VID_4773,2.7955782413482666
VID_12695,3.3924288749694824
VID_19547,4.426514625549316
VID_530,35.4742431640625
VID_155,17.900741577148438
VID_22955,3.9049899578094482
VID_20307,5.506218910217285
VID_11612,2.4566729068756104
VID_15674,14.659217834472656
VID_13000,3.2350988388061523
VID_1455,4.640026092529297
VID_23534,2.5327675342559814
VID_18740,8.201553344726562
VID_17988,5.849035739898682
VID_21728,4.314396858215332
VID_10905,7.494421482086182
VID_18445,4.5670084953308105
VID_21983,4.894901275634766
VID_16023,3.084177255630493
VID_1444,5.74629020690918
VID_1814,6.031940937042236
VID_19094,4.182628631591797
VID_19355,3.1762287616729736
VID_20430,54.965267181396484
VID_13461,5.10407829284668
VID_9066,4.216032028198242
VID_3020,6.530480861663818
VID_13577,10.447628021240234
VID_5062,4.480312824249268
VID_9293,1.9672951698303223
VID_16663,7.0377984046936035
VID_20444,4.104891300201416
VID_22353,11.351737976074219
VID_22384,7.058383941650391
VID_23036,8.63390064239502
VID_12705,5.702139854431152
VID_11785,3.99015212059021
VID_22988,21.615028381347656
VID_9495,5.154416561126709
VID_8909,3.099792718887329
VID_13459,14.703587532043457
VID_22206,7.440724849700928
VID_12228,13.75283432006836
VID_2335,2.2045633792877197
VID_17498,3.295772075653076
VID_18702,4.562128067016602
VID_10850,10.721817016601562
VID_12956,8.433072090148926
VID_6246,3.216137647628784
VID_9539,2.091346263885498
VID_17436,6.484777450561523
VID_8383,6.397868633270264
VID_4554,6.38118314743042
VID_18487,3.419235944747925
VID_6285,4.893579483032227
VID_287,70.43888854980469
VID_5371,6.207947731018066
VID_10704,3.8945393562316895
VID_20810,4.613461494445801
VID_7972,3.845269203186035
VID_10923,6.121248722076416
VID_11876,5.181735038757324
VID_15477,10.543092727661133
VID_12366,2.908504009246826
VID_6538,4.174471378326416
VID_10092,4.13180685043335
VID_6826,6.0826520919799805
VID_22526,8.92811393737793
VID_10897,3.8084607124328613
VID_3400,4.099954605102539
VID_9995,3.7889363765716553
VID_19337,10.226926803588867
VID_9673,8.87077522277832
VID_12280,23.794570922851562
VID_14038,4.692779064178467
VID_11157,2.772829532623291
VID_13406,2.4881742000579834
VID_7774,2.8302488327026367
VID_7386,4.220442295074463
VID_2419,3.91732120513916
VID_6334,58.01789093017578
VID_1778,4.381544589996338
VID_4907,5.295742988586426
VID_7122,3.130079746246338
VID_10445,3.5874996185302734
VID_18113,8.010470390319824
VID_6716,92.8417739868164
VID_5803,4.071237087249756
VID_6459,5.176664352416992
VID_14427,2.156855344772339
VID_3872,11.613557815551758
VID_6774,3.9035634994506836
VID_11609,3.1345059871673584
VID_21821,10.604578971862793
VID_14317,5.266555309295654
VID_4982,4.726526737213135
VID_5798,3.8914990425109863
VID_4365,3.695438861846924
VID_6535,3.633373737335205
VID_7237,11.976479530334473
VID_10388,4.049781799316406
VID_17934,3.7514443397521973
VID_838,5.604543685913086
VID_5439,23.591354370117188
VID_11455,3.473238229751587
VID_7473,5.523454189300537
VID_16677,3.365957498550415
VID_18433,5.465695858001709
VID_10243,47.80897903442383
VID_23592,4.303932189941406
VID_19401,3.920271396636963
VID_2547,2.621295213699341
VID_4525,3.2694196701049805
VID_13804,4.118171215057373
VID_22266,2.967005729675293
VID_7560,3.8371801376342773
VID_10381,6.2219109535217285
VID_4977,2.684354305267334
VID_14081,34.09998321533203
VID_19054,3.394127607345581
VID_2608,10.181791305541992
VID_8639,6.398037910461426
VID_4407,4.756200313568115
VID_9135,40.43843460083008
VID_9462,4.463598251342773
VID_10687,1156.17578125
VID_15274,5.2982659339904785
VID_22631,5.4698309898376465
VID_3777,9.620837211608887
VID_10585,5.78957986831665
VID_18024,5.320476055145264
VID_10941,7.2889404296875
VID_525,4.420051097869873
VID_17097,12.638129234313965
VID_13836,4.121814250946045
VID_12202,3.4627935886383057
VID_20868,5.825960159301758
VID_17084,3.6159801483154297
VID_23196,2.5265793800354004
VID_7322,8.809459686279297
VID_17922,3.125114917755127
VID_5486,9.047346115112305
VID_15289,3.1747195720672607
VID_7993,7.457010269165039
VID_14078,5.019546031951904
VID_21530,4.14371919631958
VID_11469,4.321554183959961
VID_20959,5.555788040161133
VID_18159,3.9402542114257812
VID_19624,40.93477249145508
VID_19029,17.646299362182617
VID_3489,17.766794204711914
VID_15983,17.225099563598633
VID_23605,3.925652265548706
VID_23757,3.096353769302368
VID_7488,2.6011524200439453
VID_15445,4.937290668487549
VID_4538,3.3929336071014404
VID_22661,11.963455200195312
VID_5912,2.821293830871582
VID_3324,6.441755294799805
VID_21241,5.51657772064209
VID_18194,4.950682163238525
VID_8640,10.146256446838379
VID_10657,5984.859375
VID_3622,3.5587689876556396
VID_14909,2.266448974609375
VID_5961,3.178591251373291
VID_117,4.841910362243652
VID_4690,4.107950210571289
VID_10717,4.001498699188232
VID_20280,4.098841667175293
VID_6395,5.793303489685059
VID_9199,3.784895181655884
VID_6343,9.659307479858398
VID_7459,6.238725662231445
VID_18041,7.156379699707031
VID_12175,7.683073043823242
VID_8174,3.141360282897949
VID_15644,1.5418425798416138
VID_3021,10.365093231201172
VID_251,2.0846993923187256
VID_20609,5.573716163635254
VID_2033,3.3733413219451904
VID_20357,10.74355697631836
VID_16428,21.702390670776367
VID_12297,11.448866844177246
VID_1214,10.126872062683105
VID_19907,5.347894191741943
VID_4697,4.7803568840026855
VID_22474,210.2797393798828
VID_4002,3.513554811477661
VID_17351,2.7455153465270996
VID_937,4.833704471588135
VID_17501,3.5765585899353027
VID_2312,4.347811698913574
VID_22996,5.6609368324279785
VID_14413,4.229837894439697
VID_7938,2.720442771911621
VID_616,3.290957450866699
VID_22499,4.391497611999512
VID_21393,5.6590800285339355
VID_23320,2.3043904304504395
VID_22780,3.9010231494903564
VID_10862,42.753719329833984
VID_21132,13.165433883666992
VID_1416,6.9628987312316895
VID_624,4.292026996612549
VID_10127,6.772595405578613
VID_15874,2.2394115924835205
VID_6946,3.295708417892456
VID_8674,5.174717426300049
VID_22878,25.633956909179688
VID_560,3.12882399559021
VID_13640,69999.03125
VID_9765,458.1461486816406
VID_22398,5.14499568939209
VID_20560,4.539787292480469
VID_4068,3.1690056324005127
VID_938,5.558343887329102
VID_19068,7.163331508636475
VID_8889,5.440501689910889
VID_23347,2.175459861755371
VID_16952,5.790928363800049
VID_6032,3.937429904937744
VID_5116,6.758502960205078
VID_4210,5.292872428894043
VID_22022,4.963684558868408
VID_16770,6.229842662811279
VID_18981,63.80830383300781
VID_1668,6.0507988929748535
VID_23726,6.718350410461426
VID_18550,3.8012428283691406
VID_5518,3.7011654376983643
VID_12958,22.852190017700195
VID_16501,3.706148862838745
VID_21485,6.062845230102539
VID_14475,1.8901530504226685
VID_3865,5.690370559692383
VID_21642,4.745760440826416
VID_22934,5.664379119873047
VID_14667,2.3817057609558105
VID_5519,5.079166889190674
VID_17889,3.8799595832824707
VID_17728,5.6654791831970215
VID_8727,5.191933631896973
VID_14785,2.7128021717071533
VID_16387,4.858405590057373
VID_10703,4.220478534698486
VID_7213,6.18130350112915
VID_14454,5.294589042663574
VID_13455,3.7869956493377686
VID_5467,3.030816078186035
VID_21139,13.829079627990723
VID_9033,7.054649829864502
VID_3863,5.218214988708496
VID_13990,1.920275092124939
VID_2641,2.2925312519073486
VID_15745,2.528435468673706
VID_5929,3.473785638809204
VID_769,3.9443321228027344
VID_5499,4.107813835144043
VID_8609,10.188019752502441
VID_3903,9.360095024108887
VID_19579,4.90205717086792
VID_10506,3.7158706188201904
VID_23577,2.356555700302124
VID_9042,9.378761291503906
VID_10606,4.2135233879089355
VID_14849,6.158540725708008
VID_10497,3.6818277835845947
VID_21208,4.731147289276123
VID_12837,2.033921003341675
VID_7924,5.096048831939697
VID_21109,3.330637216567993
VID_6848,3.751371145248413
VID_8993,5.743968486785889
VID_10584,9.023957252502441
VID_19794,4.157521724700928
VID_15209,12.005678176879883
VID_6195,3.285323143005371
VID_22498,13.104995727539062
VID_9814,5.686016082763672
VID_18155,3.3340861797332764
VID_20573,6.424656391143799
VID_4092,4.046609401702881
VID_15455,11.205671310424805
VID_8989,4.6763715744018555
VID_1852,2.0184879302978516
VID_17278,2.94226336479187
VID_12619,7.25328254699707
VID_22663,2.9080381393432617
VID_15372,5.414750099182129
VID_13978,4.425695419311523
VID_17325,2.597219944000244
VID_19025,5.182380676269531
VID_21374,9.220221519470215
VID_10207,4.353115081787109
VID_11924,2.9585912227630615
VID_8975,4.103853702545166
VID_8851,3.4173214435577393
VID_12210,5.517101764678955
VID_8178,2.957489013671875
VID_19252,41.95478820800781
VID_5421,6.911932945251465
VID_6757,6.332248687744141
VID_8125,2.112013816833496
VID_14709,6.769930839538574
VID_5795,4.685219764709473
VID_21888,4.121949672698975
VID_14058,6.3341217041015625
VID_8028,4.436551094055176
VID_22918,9.032950401306152
VID_11731,2.570704221725464
VID_22841,4.552286148071289
VID_7453,2.977579116821289
VID_11870,6.578334331512451
VID_20484,4.5393548011779785
VID_1971,4.678443908691406
VID_599,5.450770378112793
VID_16812,2.528632402420044
VID_5401,3.6255528926849365
VID_16289,4.143179893493652
VID_12150,6.498742580413818
VID_13299,3.5015385150909424
VID_19015,3.354792356491089
VID_1604,4.03786039352417
VID_18013,4.370210647583008
VID_2240,2.860670804977417
VID_8114,2.0107650756835938
VID_13586,11.250381469726562
VID_2784,3.3560385704040527
VID_1539,22.836427688598633
VID_6787,4.765972137451172
VID_11544,5.1639604568481445
VID_5296,4.332415580749512
VID_5684,6.989043235778809
VID_7467,3.4000492095947266
VID_5869,3.864006519317627
VID_19596,3.359884738922119
VID_96,19.875415802001953
VID_859,3.569692850112915
VID_13559,27.286035537719727
VID_20976,10.690465927124023
VID_18524,3.078395366668701
VID_3089,4.243992328643799
VID_4453,3.026956081390381
VID_15802,8.500273704528809
VID_18291,733.47119140625
VID_3914,5.902518272399902
VID_10582,8.917447090148926
VID_11482,5.15985631942749
VID_615,3.7965033054351807
VID_19069,5.325504779815674
VID_911,1.8456401824951172
VID_3308,6.067243576049805
VID_5668,4.934886455535889
VID_16402,2.9375007152557373
VID_19375,11.841071128845215
VID_8556,5.020081043243408
VID_19966,4.090110778808594
VID_17274,2.554983377456665
VID_407,3.4561305046081543
VID_23383,4.573759078979492
VID_6105,4.656862258911133
VID_2643,6.776311874389648
VID_18875,2.9747276306152344
VID_13188,3.5286004543304443
VID_13504,5.666961669921875
VID_17900,5.010765075683594
VID_6368,5.207624435424805
VID_19648,6.354553699493408
VID_23490,2.9274282455444336
VID_9098,2.9940707683563232
VID_12973,110.82405853271484
VID_15207,4.262240886688232
VID_17033,12.197723388671875
VID_21758,24.71954345703125
VID_21628,4.85736083984375
VID_3935,15.846460342407227
VID_5670,5.242450714111328
VID_13844,5.003455638885498
VID_20416,5.170299053192139
VID_19885,2.7369587421417236
VID_15487,5.651026725769043
VID_9890,5.1797332763671875
VID_17721,9.920907020568848
VID_2585,8.524435043334961
VID_19723,4.239170551300049
VID_22716,6.051319599151611
VID_10004,6.2107768058776855
VID_1529,5.544131755828857
VID_8126,4.254080295562744
VID_4224,4.0727667808532715
VID_22704,4.394396781921387
VID_10705,4.2157135009765625
VID_10524,3.885887622833252
VID_1133,5.02780818939209
VID_3404,5.309469699859619
VID_20344,4.741849422454834
VID_9397,4.258296489715576
VID_20601,4.285582065582275
VID_9482,2.1293187141418457
VID_6673,4.195246696472168
VID_3899,5.119570732116699
VID_7008,3.7362072467803955
VID_2690,3.207644462585449
VID_7483,2.4340786933898926
VID_1614,10.668538093566895
VID_241,3.522952079772949
VID_13499,3.0875377655029297
VID_11734,2.734509229660034
VID_18937,4.042176246643066
VID_11906,7.3009419441223145
VID_11525,4.093400001525879
VID_4199,3.519693613052368
VID_19984,7.609336853027344
VID_15743,2.7284371852874756
VID_23097,7.156854152679443
VID_16716,3.919598340988159
VID_6805,3.5402896404266357
VID_6552,3.1211066246032715
VID_269,19.85764503479004
VID_13646,3.55313777923584
VID_10761,2.33925199508667
VID_16502,35.58980941772461
VID_10352,5.2124857902526855
VID_10226,9.881607055664062
VID_23493,4.074352264404297
VID_734,5.030929088592529
VID_5364,5.60812520980835
VID_5122,4.326736927032471
VID_2104,14.663212776184082
VID_5143,4.231398582458496
VID_3850,12.905654907226562
VID_23633,2.9258549213409424
VID_19158,9.070985794067383
VID_23597,3.012303352355957
VID_5716,4.076817035675049
VID_23516,1.9196605682373047
VID_12921,9.824270248413086
VID_17949,4.166582107543945
VID_8164,6.324044227600098
VID_2097,3.857576370239258
VID_10400,2.638821840286255
VID_998,4.595702171325684
VID_11447,3.637977361679077
VID_7866,4.022449493408203
VID_11664,5.653165340423584
VID_7094,3.987698554992676
VID_19536,5.1044182777404785
VID_13747,8.481200218200684
VID_6307,3.6540772914886475
VID_2424,4.831052303314209
VID_6363,5.521836757659912
VID_1524,5.049477577209473
VID_20772,7.430442810058594
VID_23466,3.392216205596924
VID_10752,1.9485163688659668
VID_4918,4.798405170440674
VID_23046,6.989979267120361
VID_6694,3.1482748985290527
VID_4646,4.993329048156738
VID_17016,6.202362060546875
VID_11145,1.6282763481140137
VID_12387,12.047409057617188
VID_22126,8.204668998718262
VID_17930,4.698830604553223
VID_12268,3.44730806350708
VID_5192,6.753949165344238
VID_16369,5.1959052085876465
VID_11841,5.879693031311035
VID_13926,6.707838535308838
VID_5622,3.358440637588501
VID_5346,4.687458515167236
VID_10544,3.3307418823242188
VID_6622,3.1624276638031006
VID_17583,5.013343811035156
VID_13876,5.533637523651123
VID_1033,2.0133183002471924
VID_10998,6.4231343269348145
VID_7037,3.055321216583252
VID_22495,4.847461223602295
VID_13170,3.8892056941986084
VID_7480,3.111936092376709
VID_13753,12.114821434020996
VID_13831,6.601086139678955
VID_17763,4.074093818664551
VID_2793,2.1880369186401367
VID_20514,11.151652336120605
VID_22850,9.200986862182617
VID_3953,5.617221355438232
VID_2434,3.0982351303100586
VID_13670,19.800186157226562
VID_12368,4.13329553604126
VID_19664,4.359318733215332
VID_4173,11.63581657409668
VID_15859,6.3376874923706055
VID_14717,5.054280757904053
VID_18425,3.7193620204925537
VID_5232,2.7605550289154053
VID_6288,11.00143814086914
VID_7433,2.8143796920776367
VID_1003,3.362983465194702
VID_13060,8.657654762268066
VID_15297,3.381495237350464
VID_9730,4.3483500480651855
VID_19022,2.6516687870025635
VID_1885,24.40505027770996
VID_7425,2.2272987365722656
VID_20867,25.885114669799805
VID_2501,3.4091038703918457
VID_19822,3.0443572998046875
VID_10604,4.8734917640686035
VID_18763,4.9114813804626465
VID_1818,7.836767673492432
VID_16644,5.350271701812744
VID_7528,2.849357843399048
VID_8166,5.338204383850098
VID_22357,73.36607360839844
VID_3918,13.160284042358398
VID_10589,7.589656352996826
VID_3027,2.68415904045105
VID_23607,3.0423924922943115
VID_9153,6.807750225067139
VID_291,2.444117546081543
VID_8213,4.507319927215576
VID_9424,3.6079981327056885
VID_19769,12.087902069091797
VID_22910,4.679811000823975
VID_14626,4.968687057495117
VID_2363,6.219334602355957
VID_5125,3.519066572189331
VID_16291,3.63809871673584
VID_14392,3.9685118198394775
VID_1036,6.781301021575928
VID_14153,17.419431686401367
VID_13506,3.6189401149749756
VID_6149,5.716517448425293
VID_2777,4.392785549163818
VID_19018,3.024134635925293
VID_8497,3.9383556842803955
VID_21395,8.411724090576172
VID_7117,22.801025390625
VID_21328,6.001070976257324
VID_7710,142.88763427734375
VID_17750,5.817715644836426
VID_1680,7.864679336547852
VID_4028,5.569061756134033
VID_20481,8.41627025604248
VID_8880,4.180682182312012
VID_21640,5.356628894805908
VID_13074,6.824731349945068
VID_8763,9.137641906738281
VID_3983,3.343834638595581
VID_432,28.02649688720703
VID_14174,2.729991912841797
VID_23234,3.1403603553771973
VID_23704,3.3061602115631104
VID_5492,13.739554405212402
VID_6329,9.6427583694458
VID_3504,8.006495475769043
VID_5758,21.764694213867188
VID_4794,6.366799354553223
VID_20788,4.520627021789551
VID_5213,4.486117362976074
VID_6785,10.40483283996582
VID_11456,3.6922640800476074
VID_22729,6.370337009429932
VID_9741,21.244478225708008
VID_16684,3.207092523574829
VID_11853,5.6755194664001465
VID_3598,4.602784156799316
VID_6772,3.3280224800109863
VID_2469,2.4355149269104004
VID_2206,13.172872543334961
VID_6843,3.8568310737609863
VID_10634,2.9418270587921143
VID_8040,4.488268852233887
VID_12369,2.189854383468628
VID_2693,2.853710889816284
VID_11067,6.556674957275391
VID_11520,2.6562886238098145
VID_2821,3.681980609893799
VID_3038,33.40336990356445
VID_11250,13.526716232299805
VID_22710,5.8337836265563965
VID_11733,2.79460072517395
VID_7363,5.77406644821167
VID_23723,4.120981216430664
VID_11688,3.0544328689575195
VID_6034,3.1419119834899902
VID_22123,6.259947299957275
VID_20388,178.48167419433594
VID_6503,3.7918930053710938
VID_15018,4.745612144470215
VID_22601,4.864692687988281
VID_3210,7.565276145935059
VID_11450,3.335437774658203
VID_1040,28.190162658691406
VID_13938,2.5508949756622314
VID_20462,4.638167858123779
VID_22043,6.329080581665039
VID_23262,11.438889503479004
VID_13502,2.533942937850952
VID_13855,7.682087421417236
VID_1368,2.87404465675354
VID_9381,4.105163097381592
VID_12394,5.03847074508667
VID_19290,35.48494338989258
VID_5050,5.030839920043945
VID_23326,5.123836040496826
VID_5262,5.617108345031738
VID_23088,2.741375207901001
VID_13259,9.815485954284668
VID_13056,2.1008753776550293
VID_17553,4.61954927444458
VID_5220,3.5590879917144775
VID_16497,13.605072021484375
VID_17882,8.571859359741211
VID_14613,3.645413875579834
VID_600,3.7022011280059814
VID_19476,2.568800926208496
VID_814,14.445507049560547
VID_21709,2207.26953125
VID_23117,3.4454026222229004
VID_22461,14.89995002746582
VID_5566,5.9351630210876465
VID_3407,3.3813202381134033
VID_5958,5.9222917556762695
VID_15941,4.215940475463867
VID_11387,2.1019017696380615
VID_11741,3.7020087242126465
VID_70,5.9836225509643555
